Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,-0.0027758968778341005,0.14368373807557935,-0.22375807332087647,-0.025233326080317586,0.277076698608764,9.661973424217658,-5.899470442835129e-15,0.03148717897813999,10.0,0.7,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",False,0.3174973519238219,0.2020038336507013,0.09997832306201161,0.26336533516753596,0.7536593880710981,9.684523266785538,-1.517929913566867e-14,0.06998189042551323,10.0,0.7666666666666667,0.6,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,0.3174973519238219,0.2020038336507013,0.09997832306201161,0.26336533516753596,0.7536593880710981,9.684523266785538,-1.517929913566867e-14,0.06998189042551323,10.0,0.7666666666666667,0.6,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,-0.004550017653841186,0.19990032808934094,-0.22635490145077894,-0.06052829884347713,0.4297177803456124,11.327445175722413,-5.263956289684166e-15,0.06998189042551323,10.0,0.7666666666666667,0.6,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",False,0.4319527127960253,0.17703941470901022,0.1934372676864646,0.3958861856066974,0.8010646289786704,7.600341736307118,-1.8030646229774678e-14,0.059055988379711336,1.0,0.7333333333333333,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,0.4319527127960253,0.17703941470901022,0.1934372676864646,0.3958861856066974,0.8010646289786704,7.600341736307118,-1.8030646229774678e-14,0.059055988379711336,1.0,0.7333333333333333,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,-0.0037869819146931646,0.172449105926535,-0.20910604910726593,-0.047988089313038176,0.3620590677520776,10.99296727119955,-4.673953691610704e-15,0.05905598837971133,1.0,0.7333333333333333,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",False,0.5743196676016116,0.16936442018187906,0.26979596904571185,0.5789517040989366,0.8614737214070977,4.932673471211713,-2.5322250682763845e-14,0.03753839840868269,1.0,0.7333333333333333,0.5,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,0.5743196676016116,0.16936442018187906,0.26979596904571185,0.5789517040989366,0.8614737214070977,4.932673471211713,-2.5322250682763845e-14,0.03753839840868269,1.0,0.7333333333333333,0.5,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,-0.0028378688826559226,0.1506377515038954,-0.23416189701807558,-0.028574181218247993,0.29243212896917087,9.295499231021582,-6.2294923639852036e-15,0.03753839840868269,1.0,0.7333333333333333,0.5,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",False,0.3575543993328191,0.21837602686077473,0.08574280139893228,0.31267204400087334,0.7708017388989951,8.978302090772084,-1.7156225699340456e-14,0.07927850616389655,10.0,0.7,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,0.3575543993328191,0.21837602686077473,0.08574280139893228,0.31267204400087334,0.7708017388989951,8.978302090772084,-1.7156225699340456e-14,0.07927850616389655,10.0,0.7,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,-0.0042829706711145395,0.19776811549119172,-0.2622029761700702,-0.04203533910243927,0.3730822316786017,11.580011969184785,-5.2618273125007374e-15,0.07927850616389656,10.0,0.7,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",False,0.443733231006184,0.2003878618690053,0.1657478924206985,0.4100176347050787,0.8158027348240237,7.245107171639812,-1.8380409024525637e-14,0.059497556715418544,10.0,0.7,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,0.443733231006184,0.2003878618690053,0.1657478924206985,0.4100176347050787,0.8158027348240237,7.245107171639812,-1.8380409024525637e-14,0.059497556715418544,10.0,0.7,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,-0.0037084451266254388,0.18208906663455465,-0.2521546003523985,-0.03146119809798943,0.3338364172819139,10.718585786113644,-5.776003006067803e-15,0.059497556715418544,10.0,0.7,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",False,0.5378496178666956,0.18787101359004452,0.23231172031883962,0.5222818144730407,0.8632978104952997,5.295843850447966,-2.3923743170159243e-14,0.03238525171168151,10.0,0.6666666666666666,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,0.5378496178666956,0.18787101359004452,0.23231172031883962,0.5222818144730407,0.8632978104952997,5.295843850447966,-2.3923743170159243e-14,0.03238525171168151,10.0,0.6666666666666666,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,-0.003081002547555361,0.1713050696725346,-0.2661232438886361,-0.015619027289096468,0.29938465032285666,8.730910251434803,-5.492245548075227e-15,0.0323852517116815,10.0,0.6666666666666666,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",False,0.3555225445408385,0.2087207613045235,0.09136920214424407,0.3215005120224301,0.755457919058589,9.257032052945014,-1.6627668655472302e-14,0.06635198800667431,1.0,0.7333333333333333,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,0.3555225445408385,0.2087207613045235,0.09136920214424407,0.3215005120224301,0.755457919058589,9.257032052945014,-1.6627668655472302e-14,0.06635198800667431,1.0,0.7333333333333333,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,-0.004296516369727744,0.1922819481038213,-0.25339258824979183,-0.04032719769327874,0.3694903152184147,12.000114435153998,-5.3259798789986695e-15,0.06635198800667431,1.0,0.7333333333333333,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",False,0.44266823323432364,0.19193647788573062,0.17674198564224633,0.4161864094675566,0.7990344145813333,7.4386337394539135,-2.6463322715031334e-14,0.050310485479555786,10.0,0.7333333333333333,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,0.44266823323432364,0.19193647788573062,0.17674198564224633,0.4161864094675566,0.7990344145813333,7.4386337394539135,-2.6463322715031334e-14,0.050310485479555786,10.0,0.7333333333333333,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,-0.003715545111771175,0.17729664327011574,-0.24272126868494678,-0.03178306243397898,0.3338506900380985,11.136782933406982,-5.382534118270936e-15,0.050310485479555765,10.0,0.7333333333333333,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",False,0.5388966557311503,0.18164438956999696,0.24585129182540344,0.5311472366631432,0.8488462855990669,5.377294478375992,-3.237175355496266e-14,0.028061529214064747,10.0,0.7333333333333333,0.7333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,0.5388966557311503,0.18164438956999696,0.24585129182540344,0.5311472366631432,0.8488462855990669,5.377294478375992,-3.237175355496266e-14,0.028061529214064747,10.0,0.7333333333333333,0.7333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,-0.003074022295125663,0.16772608696377123,-0.2588811742158324,-0.01705064473016545,0.2975450548031286,9.049194017597628,-6.114005385863266e-15,0.028061529214064747,10.0,0.7333333333333333,0.7333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",False,0.3607351351290112,0.21389320847714868,0.09072417057187301,0.32041091707005664,0.7645736245155225,9.100331576927864,-1.5111509328803446e-14,0.09859181193808797,10.0,0.8,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,0.3607351351290112,0.21389320847714868,0.09072417057187301,0.32041091707005664,0.7645736245155225,9.100331576927864,-1.5111509328803446e-14,0.09859181193808797,10.0,0.8,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,-0.004261765765806593,0.19208678765387774,-0.2564303087006482,-0.03881090245019384,0.361422574608938,11.96239415720144,-5.888175824264949e-15,0.09859181193808796,10.0,0.8,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",False,0.44939347505988686,0.195875666777861,0.1784949382229352,0.4187269572735229,0.8091848879269266,7.293627015375132,-1.8709121499525122e-14,0.07799571202839038,10.0,0.8,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,0.44939347505988686,0.195875666777861,0.1784949382229352,0.4187269572735229,0.8091848879269266,7.293627015375132,-1.8709121499525122e-14,0.07799571202839038,10.0,0.8,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,-0.003670710166267421,0.17591104626668294,-0.2454406932111438,-0.029491875361204643,0.3239415400961846,11.119659267050373,-5.933503890670478e-15,0.0779957120283904,10.0,0.8,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",False,0.5469080307766705,0.183682240051292,0.2514628010606697,0.5367910597748902,0.8579062623254381,5.262229239555946,-2.5432486525986825e-14,0.04853534113059255,10.0,0.8,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,0.5469080307766705,0.183682240051292,0.2514628010606697,0.5367910597748902,0.8579062623254381,5.262229239555946,-2.5432486525986825e-14,0.04853534113059255,10.0,0.8,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,-0.003020613128155529,0.16483530951223604,-0.2543264806893111,-0.01666622953627826,0.28804748923788515,9.051252292860935,-5.2505510911807906e-15,0.04853534113059256,10.0,0.8,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",False,0.3647016354430444,0.2142258702937592,0.0939220188089906,0.32984362889623525,0.771453508838705,9.038902308771908,-1.013927858578887e-14,0.07394997901926201,10.0,0.7,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,0.3647016354430444,0.2142258702937592,0.0939220188089906,0.32984362889623525,0.771453508838705,9.038902308771908,-1.013927858578887e-14,0.07394997901926201,10.0,0.7,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,-0.004235322430379704,0.18747702403384756,-0.25627653315976506,-0.03410700929904323,0.34484893741606604,12.045952579645135,-5.560234793814323e-15,0.07394997901926201,10.0,0.7,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",False,0.4528592243649437,0.1946355740271156,0.17890125743089605,0.4262512931937792,0.8100767339184768,7.277973026662424,-1.3273230247355986e-14,0.05684391907348988,10.0,0.6666666666666666,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,0.4528592243649437,0.1946355740271156,0.17890125743089605,0.4262512931937792,0.8100767339184768,7.277973026662424,-1.3273230247355986e-14,0.05684391907348988,10.0,0.6666666666666666,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,-0.0036476051709003767,0.17135531443910967,-0.2428854239449548,-0.025809979367592217,0.31054581209467375,11.283771805989721,-5.907209295506949e-15,0.05684391907348988,10.0,0.6666666666666666,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",False,0.55177189731731,0.1820594917132958,0.25324946045996716,0.5473835877178435,0.8592373229917216,5.23802535453677,-2.5285500098482286e-14,0.0318801181679266,10.0,0.6666666666666666,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,0.55177189731731,0.1820594917132958,0.25324946045996716,0.5473835877178435,0.8592373229917216,5.23802535453677,-2.5285500098482286e-14,0.0318801181679266,10.0,0.6666666666666666,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,-0.0029881873512179317,0.16055995548733937,-0.25458703000535476,-0.012346618447796102,0.27839924523012266,9.269756764543793,-5.849038240499771e-15,0.0318801181679266,10.0,0.6666666666666666,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",False,0.36705467578581275,0.21630236579960618,0.09109180352862391,0.3300320129199469,0.7813501254624807,8.85221667598848,-1.5909279981942534e-14,0.07005740491020228,10.0,0.7666666666666667,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,0.36705467578581275,0.21630236579960618,0.09109180352862391,0.3300320129199469,0.7813501254624807,8.85221667598848,-1.5909279981942534e-14,0.07005740491020228,10.0,0.7666666666666667,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,-0.004219635494761248,0.19201051538288927,-0.2564978399524984,-0.039058127047592484,0.3677895505893882,11.710080562579957,-5.557975223946716e-15,0.07005740491020229,10.0,0.7666666666666667,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",False,0.45219556958286444,0.1984831494383167,0.1741339373813728,0.42576008616791616,0.8191670722259696,7.149094495549005,-1.8400099658211167e-14,0.0536960856962647,1.0,0.7,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,0.45219556958286444,0.1984831494383167,0.1741339373813728,0.42576008616791616,0.8191670722259696,7.149094495549005,-1.8400099658211167e-14,0.0536960856962647,1.0,0.7,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,-0.0036520295361142357,0.17663514802140992,-0.24584366579400305,-0.029013780774760814,0.32917694217806515,10.86700873649889,-5.676595946304184e-15,0.0536960856962647,1.0,0.7,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",False,0.54563179084145,0.18610083214438844,0.24529676700884448,0.5379688345883449,0.8644980315571954,5.227496376584179,-2.1244497472976652e-14,0.030434845379275464,1.0,0.6666666666666666,0.5333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,0.54563179084145,0.18610083214438844,0.24529676700884448,0.5379688345883449,0.8644980315571954,5.227496376584179,-2.1244497472976652e-14,0.030434845379275464,1.0,0.6666666666666666,0.5333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,-0.003029121394390332,0.16612455560873282,-0.2566638052175879,-0.016336663162672373,0.29214753967596824,8.878155861830852,-5.721582205483193e-15,0.030434845379275467,1.0,0.6666666666666666,0.5333333333333333,
