Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,0.6016398348566007,0.10443903030738814,0.43609560918085616,0.59931261645234,0.7983067205537662,7.574458092661171,1.1754175194928266e-16,0.45620740348897926,1.0,0.9,0.9666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,-0.0026557344342893275,0.09679156355909146,-0.1394105382145891,-0.011875248192896787,0.1886277571165219,31.053970886866455,-5.535429263312151e-18,0.45620740348897915,1.0,0.9,0.9666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.21123765577791553,0.14766429421187152,0.10079964305209176,0.15922356655919698,0.5493200366645593,32.90899077942106,3.5520647599512885e-16,0.40645459413976587,10.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.21123765577791553,0.14766429421187152,0.10079964305209176,0.15922356655919698,0.5493200366645593,32.90899077942106,3.5520647599512885e-16,0.40645459413976587,10.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005258415628147229,0.134539328810244,-0.1437306044984997,-0.03801798673378495,0.28041154928818024,45.2271673222212,-1.2585454589828837e-16,0.40645459413976587,10.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",False,0.3825043896138549,0.12373374979637569,0.2567572142494024,0.3490785059537159,0.6600753205388507,19.198229213191507,7.518910047275336e-16,0.43488180139061505,1.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,0.3825043896138549,0.12373374979637569,0.2567572142494024,0.3490785059537159,0.6600753205388507,19.198229213191507,7.518910047275336e-16,0.43488180139061505,1.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,-0.0041166374025743005,0.11409749186541981,-0.13774602458010202,-0.026793711010870806,0.23637137329797345,42.13784920895688,-3.3517074927870286e-16,0.43488180139061505,1.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",False,0.6016398348566008,0.10443903030738802,0.4360956091808553,0.5993126164523387,0.7983067205537647,7.574458092661178,-1.6014381698834275e-16,0.4562074034889792,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,0.6016398348566008,0.10443903030738802,0.4360956091808553,0.5993126164523387,0.7983067205537647,7.574458092661178,-1.6014381698834275e-16,0.4562074034889792,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,-0.002655734434289327,0.0967915635590914,-0.13941053821458932,-0.011875248192897652,0.1886277571165219,31.053970886866498,1.5504682833844863e-16,0.4562074034889792,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.21123765577791553,0.14766429421187155,0.10079964305209183,0.1592235665591975,0.5493200366645598,32.90899077942103,-1.539115180878657e-16,0.40645459413976603,1.0,0.9333333333333333,0.9333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.21123765577791553,0.14766429421187155,0.10079964305209183,0.1592235665591975,0.5493200366645598,32.90899077942103,-1.539115180878657e-16,0.40645459413976603,1.0,0.9333333333333333,0.9333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005258415628147229,0.134539328810244,-0.1437306044984995,-0.03801798673378499,0.28041154928818035,45.22716732222118,-3.7503570149939844e-16,0.40645459413976603,1.0,0.9333333333333333,0.9333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",False,0.38250438961385497,0.12373374979637572,0.2567572142494027,0.34907850595371587,0.6600753205388509,19.198229213191507,1.222422652186044e-16,0.4348818013906152,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,0.38250438961385497,0.12373374979637572,0.2567572142494027,0.34907850595371587,0.6600753205388509,19.198229213191507,1.222422652186044e-16,0.4348818013906152,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,-0.0041166374025743005,0.11409749186541983,-0.1377460245801023,-0.0267937110108709,0.23637137329797359,42.13784920895686,9.428217421873556e-17,0.4348818013906152,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",False,0.6016398348566008,0.10443903030738803,0.43609560918085605,0.5993126164523388,0.7983067205537653,7.574458092661178,-8.9487622855065e-16,0.45620740348897953,10.0,0.9666666666666667,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,0.6016398348566008,0.10443903030738803,0.43609560918085605,0.5993126164523388,0.7983067205537653,7.574458092661178,-8.9487622855065e-16,0.45620740348897953,10.0,0.9666666666666667,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,-0.0026557344342893283,0.0967915635590914,-0.13941053821458946,-0.011875248192897692,0.188627757116522,31.053970886866484,-3.787219865033911e-17,0.4562074034889795,10.0,0.9666666666666667,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.21123765577791562,0.14766429421187155,0.10079964305209195,0.15922356655919725,0.5493200366645596,32.908990779421046,5.109927436375117e-16,0.40645459413976587,1.0,0.9,0.9,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.21123765577791562,0.14766429421187155,0.10079964305209195,0.15922356655919725,0.5493200366645596,32.908990779421046,5.109927436375117e-16,0.40645459413976587,1.0,0.9,0.9,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005258415628147229,0.134539328810244,-0.1437306044984994,-0.03801798673378448,0.2804115492881807,45.2271673222212,6.019147938629622e-17,0.40645459413976587,1.0,0.9,0.9,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",False,0.3825043896138549,0.12373374979637575,0.25675721424940273,0.3490785059537158,0.660075320538851,19.198229213191524,6.773581689263047e-16,0.43488180139061516,1.0,0.8666666666666667,0.8666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,0.3825043896138549,0.12373374979637575,0.25675721424940273,0.3490785059537158,0.660075320538851,19.198229213191524,6.773581689263047e-16,0.43488180139061516,1.0,0.8666666666666667,0.8666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,-0.004116637402574298,0.11409749186541981,-0.13774602458010235,-0.026793711010870323,0.23637137329797372,42.1378492089569,2.885023365856241e-17,0.43488180139061505,1.0,0.8666666666666667,0.8666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",False,0.6016398348566008,0.10443903030738808,0.43609560918085644,0.5993126164523386,0.7983067205537661,7.574458092661175,1.3520303189951495e-15,0.45620740348897953,1.0,0.8333333333333334,0.8666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,0.6016398348566008,0.10443903030738808,0.43609560918085644,0.5993126164523386,0.7983067205537661,7.574458092661175,1.3520303189951495e-15,0.45620740348897953,1.0,0.8333333333333334,0.8666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,-0.0026557344342893283,0.09679156355909141,-0.13941053821458904,-0.011875248192897564,0.18862775711652202,31.053970886866484,-1.326127544404614e-17,0.45620740348897953,1.0,0.8333333333333334,0.8666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.21123765577791564,0.1476642942118716,0.10079964305209207,0.1592235665591979,0.54932003666456,32.908990779421046,-3.805659274319141e-17,0.406454594139766,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.21123765577791564,0.1476642942118716,0.10079964305209207,0.1592235665591979,0.54932003666456,32.908990779421046,-3.805659274319141e-17,0.406454594139766,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.0052584156281472285,0.134539328810244,-0.14373060449849917,-0.03801798673378466,0.28041154928818074,45.22716732222118,-1.1502657263144826e-16,0.40645459413976603,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",False,0.3825043896138551,0.12373374979637576,0.256757214249403,0.3490785059537158,0.660075320538851,19.198229213191507,-1.1780353142198187e-15,0.43488180139061544,1.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,0.3825043896138551,0.12373374979637576,0.256757214249403,0.3490785059537158,0.660075320538851,19.198229213191507,-1.1780353142198187e-15,0.43488180139061544,1.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,-0.0041166374025743,0.11409749186541983,-0.1377460245801024,-0.026793711010870594,0.23637137329797414,42.13784920895688,3.381933685112171e-17,0.43488180139061544,1.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",False,0.6016398348566008,0.10443903030738805,0.436095609180858,0.5993126164523381,0.7983067205537667,7.5744580926611675,2.9854043083193432e-16,0.4562074034889799,1.0,0.8666666666666667,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,0.6016398348566008,0.10443903030738805,0.436095609180858,0.5993126164523381,0.7983067205537667,7.5744580926611675,2.9854043083193432e-16,0.4562074034889799,1.0,0.8666666666666667,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,-0.0026557344342893266,0.09679156355909141,-0.13941053821458899,-0.011875248192897652,0.1886277571165224,31.053970886866455,-3.5757114672469715e-16,0.45620740348897987,1.0,0.8666666666666667,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.1763398337363775,0.08913787176601567,0.10155076666442459,0.14964433613352052,0.333593418722853,56.80469524593497,-8.842836086725328e-17,0.1737206578787739,1.0,0.6,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.1763398337363775,0.08913787176601567,0.10155076666442459,0.14964433613352052,0.333593418722853,56.80469524593497,-8.842836086725328e-17,0.1737206578787739,1.0,0.6,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005491067775090815,0.0851467274387813,-0.08954117161645211,-0.02711352299585892,0.14476637073062434,78.48644827025963,-5.1479952554296035e-17,0.17372065787877392,1.0,0.6,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",False,0.3550084278011446,0.07908834358832112,0.25874286176843464,0.3410325147909287,0.4907480689327251,29.791515058895786,-3.1171506164003365e-16,0.179072335911968,10.0,0.5666666666666667,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,0.3550084278011446,0.07908834358832112,0.25874286176843464,0.3410325147909287,0.4907480689327251,29.791515058895786,-3.1171506164003365e-16,0.179072335911968,10.0,0.5666666666666667,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,-0.004299943814659036,0.07522455669932217,-0.09257635606916784,-0.01802753366832542,0.1273985353209636,72.46961120222873,-3.6531088197434855e-16,0.17907233591196803,10.0,0.5666666666666667,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",False,0.5871073987485975,0.08387866151584882,0.4402186889394342,0.5954430314948399,0.7045533306173514,9.801057376043483,9.096744580483987e-17,0.17011300600653584,10.0,0.6,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,0.5871073987485975,0.08387866151584882,0.4402186889394342,0.5954430314948399,0.7045533306173514,9.801057376043483,9.096744580483987e-17,0.17011300600653584,10.0,0.6,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,-0.0027526173416760153,0.07106289442784097,-0.10757492121731249,-0.007159701957523387,0.11932520260778265,51.30313793744686,-5.350754067544183e-17,0.17011300600653587,10.0,0.6,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.17633983373637752,0.08913787176601551,0.10155076666442518,0.14964433613352174,0.33359341872285553,56.80469524593507,9.270666185295957e-16,0.1737206578787737,1.0,0.6,0.7666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.17633983373637752,0.08913787176601551,0.10155076666442518,0.14964433613352174,0.33359341872285553,56.80469524593507,9.270666185295957e-16,0.1737206578787737,1.0,0.6,0.7666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005491067775090816,0.08514672743878116,-0.08954117161645139,-0.027113522995860777,0.14476637073062582,78.48644827025977,6.910353938993928e-17,0.17372065787877372,1.0,0.6,0.7666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",False,0.3550084278011448,0.07908834358832084,0.2587428617684333,0.3410325147909245,0.49074806893272405,29.791515058895826,3.7600808967421077e-16,0.1790723359119679,1.0,0.6,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,0.3550084278011448,0.07908834358832084,0.2587428617684333,0.3410325147909245,0.49074806893272405,29.791515058895826,3.7600808967421077e-16,0.1790723359119679,1.0,0.6,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,-0.004299943814659035,0.07522455669932193,-0.0925763560691674,-0.018027533668323922,0.12739853532096077,72.46961120222886,-3.275036314992941e-17,0.17907233591196797,1.0,0.6,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",False,0.5871073987485983,0.08387866151584845,0.44021868893943156,0.5954430314948411,0.7045533306173493,9.801057376043465,-8.795377500090674e-16,0.1701130060065361,10.0,0.5333333333333333,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,0.5871073987485983,0.08387866151584845,0.44021868893943156,0.5954430314948411,0.7045533306173493,9.801057376043465,-8.795377500090674e-16,0.1701130060065361,10.0,0.5333333333333333,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,-0.002752617341676012,0.0710628944278406,-0.10757492121731109,-0.0071597019575245086,0.11932520260778134,51.30313793744704,-7.732210656542044e-16,0.17011300600653612,10.0,0.5333333333333333,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.1763398337363775,0.08913787176601555,0.1015507666644249,0.14964433613352102,0.33359341872285525,56.80469524593512,4.2228119271541234e-16,0.17372065787877386,10.0,0.7,0.7333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.1763398337363775,0.08913787176601555,0.1015507666644249,0.14964433613352102,0.33359341872285525,56.80469524593512,4.2228119271541234e-16,0.17372065787877386,10.0,0.7,0.7333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005491067775090817,0.0851467274387812,-0.08954117161645146,-0.027113522995860555,0.14476637073062623,78.48644827025977,-7.053070599908164e-17,0.1737206578787739,10.0,0.7,0.7333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",False,0.3550084278011447,0.07908834358832091,0.25874286176843364,0.34103251479092433,0.49074806893272477,29.7915150588958,-2.3403651738354563e-16,0.17907233591196808,10.0,0.7,0.7333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,0.3550084278011447,0.07908834358832091,0.25874286176843364,0.34103251479092433,0.49074806893272477,29.7915150588958,-2.3403651738354563e-16,0.17907233591196808,10.0,0.7,0.7333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,-0.004299943814659034,0.075224556699322,-0.09257635606916724,-0.018027533668324228,0.12739853532096124,72.46961120222886,7.500174578888618e-17,0.1790723359119681,10.0,0.7,0.7333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",False,0.5871073987485981,0.08387866151584852,0.4402186889394318,0.5954430314948399,0.7045533306173499,9.801057376043477,1.224493124195769e-15,0.1701130060065363,1.0,0.6666666666666666,0.6333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,0.5871073987485981,0.08387866151584852,0.4402186889394318,0.5954430314948399,0.7045533306173499,9.801057376043477,1.224493124195769e-15,0.1701130060065363,1.0,0.6666666666666666,0.6333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,-0.0027526173416760127,0.07106289442784068,-0.1075749212173107,-0.0071597019575245745,0.11932520260778189,51.303137937447,-9.678322094785565e-17,0.1701130060065363,1.0,0.6666666666666666,0.6333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.17633983373637752,0.0891378717660156,0.10155076666442465,0.1496443361335214,0.33359341872285486,56.80469524593507,6.925647300404957e-16,0.1737206578787738,10.0,0.7333333333333333,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.17633983373637752,0.0891378717660156,0.10155076666442465,0.1496443361335214,0.33359341872285486,56.80469524593507,6.925647300404957e-16,0.1737206578787738,10.0,0.7333333333333333,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005491067775090817,0.08514672743878124,-0.08954117161645163,-0.027113522995860048,0.14476637073062534,78.4864482702597,-4.667043740779324e-16,0.17372065787877378,10.0,0.7333333333333333,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",False,0.35500842780114467,0.07908834358832098,0.2587428617684334,0.341032514790927,0.49074806893272493,29.79151505889584,-6.177681798616162e-16,0.17907233591196803,10.0,0.7333333333333333,0.5666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,0.35500842780114467,0.07908834358832098,0.2587428617684334,0.341032514790927,0.49074806893272493,29.79151505889584,-6.177681798616162e-16,0.17907233591196803,10.0,0.7333333333333333,0.5666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,-0.004299943814659035,0.07522455669932207,-0.09257635606916768,-0.0180275336683249,0.12739853532096204,72.46961120222886,-3.4902869434455166e-16,0.179072335911968,10.0,0.7333333333333333,0.5666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",False,0.587107398748598,0.08387866151584861,0.4402186889394328,0.5954430314948409,0.7045533306173509,9.801057376043477,-9.188382788181348e-16,0.1701130060065361,10.0,0.7333333333333333,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,0.587107398748598,0.08387866151584861,0.4402186889394328,0.5954430314948409,0.7045533306173509,9.801057376043477,-9.188382788181348e-16,0.1701130060065361,10.0,0.7333333333333333,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,-0.0027526173416760136,0.07106289442784079,-0.10757492121731131,-0.007159701957524913,0.1193252026077819,51.30313793744693,-2.3620414004207603e-16,0.1701130060065361,10.0,0.7333333333333333,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.17633983373637752,0.08913787176601563,0.10155076666442439,0.14964433613352074,0.33359341872285486,56.80469524593502,6.519002043066087e-16,0.17372065787877375,1.0,0.7,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.17633983373637752,0.08913787176601563,0.10155076666442439,0.14964433613352074,0.33359341872285486,56.80469524593502,6.519002043066087e-16,0.17372065787877375,1.0,0.7,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005491067775090815,0.08514672743878127,-0.0895411716164516,-0.027113522995860024,0.14476637073062543,78.4864482702597,-3.405954228454312e-16,0.17372065787877375,1.0,0.7,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",False,0.35500842780114467,0.07908834358832102,0.2587428617684336,0.3410325147909272,0.49074806893272593,29.79151505889581,-2.4950626693685223e-16,0.17907233591196808,10.0,0.7,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,0.35500842780114467,0.07908834358832102,0.2587428617684336,0.3410325147909272,0.49074806893272593,29.79151505889581,-2.4950626693685223e-16,0.17907233591196808,10.0,0.7,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,-0.004299943814659035,0.0752245566993221,-0.09257635606916766,-0.01802753366832531,0.12739853532096265,72.46961120222879,-3.8574325524211545e-17,0.17907233591196806,10.0,0.7,0.6,
