kernel,dataset,seed,out_prefix,feature_map,depth,entanglement,backend,normalize,center,method,agg,rdm_metric,partitions,scales,weights,best_C,val_acc,test_acc
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s2_w0p5-0p5_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",1.0,0.9333333333333333,0.8333333333333334
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s2_w0p8-0p2_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",10.0,0.9666666666666667,0.8333333333333334
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s2_w0p2-0p8_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.9333333333333333,0.9
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s2_w0p6-0p4_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",10.0,0.9666666666666667,0.7666666666666667
baseline,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d2_s2,zz_manual_canonical,2,ring,statevector,False,False,,,,,,,1.0,0.7,0.6
local,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d2_s2,zz_manual_canonical,2,ring,statevector,False,False,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,1.0,0.6,0.4
local,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d2_s2,zz_manual_canonical,2,ring,statevector,False,False,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,1.0,0.4666666666666667,0.6
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s2_w0p2-0p8,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",10.0,0.7,0.7333333333333333
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s2_w0p5-0p5,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",10.0,0.7,0.7333333333333333
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s2_w0p8-0p2,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",1.0,0.6666666666666666,0.6333333333333333
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d2_s2_w0p2-0p8,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",10.0,0.7333333333333333,0.7
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d2_s2_w0p6-0p4,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",10.0,0.7333333333333333,0.7666666666666667
baseline,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d2_s2_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,,,1.0,0.7,0.6
local,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d2_s2_centered,zz_manual_canonical,2,ring,statevector,False,True,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,1.0,0.6,0.4
local,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d2_s2_centered,zz_manual_canonical,2,ring,statevector,False,True,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,1.0,0.4666666666666667,0.5666666666666667
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s2_w0p2-0p8_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",10.0,0.7,0.7333333333333333
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s2_w0p5-0p5_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",10.0,0.7,0.7333333333333333
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s2_w0p8-0p2_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",1.0,0.6666666666666666,0.6333333333333333
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d2_s2_w0p2-0p8_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",10.0,0.7333333333333333,0.7
multiscale,iris,2,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d2_s2_w0p6-0p4_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",10.0,0.7333333333333333,0.7666666666666667
baseline,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d1_s3,zz_manual_canonical,1,ring,statevector,False,False,,,,,,,1.0,0.9,0.9
local,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d1_s3,zz_manual_canonical,1,ring,statevector,False,False,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,10.0,0.8,0.7333333333333333
local,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d1_s3,zz_manual_canonical,1,ring,statevector,False,False,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,1.0,0.8,0.7333333333333333
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s3_w0p2-0p8,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.9,0.9
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s3_w0p5-0p5,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",1.0,0.8666666666666667,0.8666666666666667
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s3_w0p8-0p2,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",1.0,0.8333333333333334,0.8666666666666667
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s3_w0p2-0p8,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.9,0.9
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s3_w0p6-0p4,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",1.0,0.9,0.8
baseline,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d1_s3_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,,,1.0,0.9,0.9
local,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d1_s3_centered,zz_manual_canonical,1,ring,statevector,False,True,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,10.0,0.8,0.7333333333333333
local,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d1_s3_centered,zz_manual_canonical,1,ring,statevector,False,True,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,1.0,0.8,0.7333333333333333
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s3_w0p2-0p8_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.9,0.9
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s3_w0p5-0p5_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",1.0,0.8666666666666667,0.8666666666666667
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s3_w0p8-0p2_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",1.0,0.8333333333333334,0.8666666666666667
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s3_w0p2-0p8_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.9,0.9
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s3_w0p6-0p4_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",1.0,0.9,0.8
baseline,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d2_s3,zz_manual_canonical,2,ring,statevector,False,False,,,,,,,10.0,0.7,0.6
local,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d2_s3,zz_manual_canonical,2,ring,statevector,False,False,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,1.0,0.43333333333333335,0.43333333333333335
local,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d2_s3,zz_manual_canonical,2,ring,statevector,False,False,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,10.0,0.6,0.6666666666666666
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s3_w0p2-0p8,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",10.0,0.7333333333333333,0.6
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s3_w0p5-0p5,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",10.0,0.7333333333333333,0.5666666666666667
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s3_w0p8-0p2,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",10.0,0.7333333333333333,0.5333333333333333
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d2_s3_w0p2-0p8,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.6666666666666666,0.5333333333333333
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d2_s3_w0p6-0p4,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",10.0,0.6666666666666666,0.5666666666666667
baseline,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d2_s3_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,,,10.0,0.7,0.6
local,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d2_s3_centered,zz_manual_canonical,2,ring,statevector,False,True,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,1.0,0.43333333333333335,0.43333333333333335
local,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d2_s3_centered,zz_manual_canonical,2,ring,statevector,False,True,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,10.0,0.6,0.6666666666666666
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s3_w0p2-0p8_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",10.0,0.7333333333333333,0.6
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s3_w0p5-0p5_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",10.0,0.7333333333333333,0.5666666666666667
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s3_w0p8-0p2_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",10.0,0.7333333333333333,0.5333333333333333
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d2_s3_w0p2-0p8_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.6666666666666666,0.5333333333333333
multiscale,iris,3,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d2_s3_w0p6-0p4_centered,zz_manual_canonical,2,ring,statevector,False,True,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",10.0,0.6666666666666666,0.5666666666666667
baseline,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d1_s4,zz_manual_canonical,1,ring,statevector,False,False,,,,,,,1.0,0.9333333333333333,0.8333333333333334
local,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d1_s4,zz_manual_canonical,1,ring,statevector,False,False,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,10.0,0.7,0.7333333333333333
local,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d1_s4,zz_manual_canonical,1,ring,statevector,False,False,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,10.0,0.7666666666666667,0.7666666666666667
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s4_w0p2-0p8,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.9333333333333333,0.8333333333333334
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s4_w0p5-0p5,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",1.0,0.9,0.8333333333333334
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s4_w0p8-0p2,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",1.0,0.8666666666666667,0.8
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s4_w0p2-0p8,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.9333333333333333,0.8333333333333334
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s4_w0p6-0p4,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",1.0,0.9,0.8
baseline,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d1_s4_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,,,1.0,0.9333333333333333,0.8333333333333334
local,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d1_s4_centered,zz_manual_canonical,1,ring,statevector,False,True,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,10.0,0.7,0.7333333333333333
local,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d1_s4_centered,zz_manual_canonical,1,ring,statevector,False,True,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,10.0,0.7666666666666667,0.7666666666666667
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s4_w0p2-0p8_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.9333333333333333,0.8333333333333334
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s4_w0p5-0p5_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",1.0,0.9,0.8333333333333334
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s4_w0p8-0p2_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",1.0,0.8666666666666667,0.8
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s4_w0p2-0p8_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.9333333333333333,0.8333333333333334
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s4_w0p6-0p4_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",1.0,0.9,0.8
baseline,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d2_s4,zz_manual_canonical,2,ring,statevector,False,False,,,,,,,1.0,0.6666666666666666,0.6
local,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d2_s4,zz_manual_canonical,2,ring,statevector,False,False,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,10.0,0.4666666666666667,0.5333333333333333
local,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d2_s4,zz_manual_canonical,2,ring,statevector,False,False,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,1.0,0.4666666666666667,0.43333333333333335
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s4_w0p2-0p8,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.7,0.6
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s4_w0p5-0p5,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",10.0,0.7,0.6
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d2_s4_w0p8-0p2,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",10.0,0.7,0.6
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d2_s4_w0p2-0p8,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.7333333333333333,0.6
multiscale,iris,4,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d2_s4_w0p6-0p4,zz_manual_canonical,2,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",10.0,0.7666666666666667,0.6
